text,language,industry,scenario,label,word_count
What documents are needed to claim for drone damage under home insurance?,pure_english,insurance,simple_transactional,0,12
What is the price for a routine eye exam?,pure_english,healthcare,simple_transactional,0,9
Export last three months' statements in CSV.,pure_english,banking,simple_transactional,0,7
"Do you have diploma courses taught in Tamil or bilingual format, sollu?",tanglish_light,education,simple_transactional,1,12
"Sunglasses price enna, 20% off possible-aa?",tanglish_heavy,ecommerce,simple_transactional,1,6
Unlimited data plan kiyanawada? price?,singlish_light,telecom,simple_transactional,1,5
Student discount on tees?,pure_english,ecommerce,simple_transactional,0,4
"From Wattala, nearest branch to file a claim and upload docs?",pure_english,insurance,location_proximity,1,11
My debit card is damaged; can I get a replacement?,pure_english,banking,simple_transactional,0,10
Stock level eken update karanna puluwan da?,singlish_heavy,ecommerce,simple_transactional,1,7
List the required documents for health claim.,pure_english,insurance,simple_transactional,0,7
I need a prescription refill for my glasses.,pure_english,healthcare,simple_transactional,0,8
What’s the closest hotel to Liberty Plaza at this moment?,pure_english,hospitality,location_proximity,1,10
Are there design competitions or showcases for students?,pure_english,education,simple_transactional,0,8
Kotte area branch open aa wela kiyana?,singlish_light,telecom,simple_transactional,1,7
Card-to-card transfer limits—what are they?,pure_english,banking,simple_transactional,0,5
Any discounts on family eye tests?,pure_english,healthcare,simple_transactional,0,6
Are there language proficiency requirements for Colombo intake?,pure_english,education,simple_transactional,0,8
Blue light filter lenses price kiyana?,singlish_heavy,healthcare,simple_transactional,1,6
How do I obtain a copy of my dental treatment summary?,pure_english,healthcare,simple_transactional,0,11
Do student data bundles include extra data this term?,pure_english,telecom,simple_transactional,0,9
Can you show me a size chart for the saree?,pure_english,ecommerce,simple_transactional,0,10
"Are there prerequisites for the Database Management diploma, like math background?",pure_english,education,simple_transactional,0,11
Is there a scholarship for new students this year?,pure_english,education,simple_transactional,0,9
"Near Rajagiriya, where’s the closest data top-up shop koheda?",singlish_light,telecom,location_proximity,1,9
Pettah side eke inne. Closest branch eka kohomada balanna?,singlish_heavy,banking,location_proximity,1,9
Do you have rooms with a jacuzzi or hot tub?,pure_english,hospitality,simple_transactional,0,10
