text,language,industry,scenario,label,word_count
"Enaku vandhira COD pickup-ku unauthorized request vandhuthu; tracking page-le 'delivery attempted' nu varukku, naan order pannatha illa; please investigate urgently and stop all payments until you confirm the legit activity.",tanglish_light,logistics,sensitive_context,1,30
Want direct line to a supervisor now,singlish_light,ecommerce,escalation,1,7
Senior citizen health cover specifics; eligibility and premium considerations.,tanglish_heavy,insurance,complex_task,1,9
Need this upgrade urgently lah.,singlish_light,telecom,continuation,1,5
"crew didn't pick up, what happened?",singlish_light,logistics,continuation,1,6
Roaming toggle is greyed out on device.,pure_english,telecom,continuation,1,7
"Add-on data 500MB kiyana offer thiyenawada, price eka kiyana?",singlish_light,telecom,response_language,1,9
Billing page keeps refreshing and failing.,pure_english,telecom,continuation,1,6
"hello, is this shirt available in yellow in size M?",pure_english,ecommerce,simple_transactional,0,10
Eye care plan ekak set karanna?,singlish_heavy,healthcare,sensitive_context,1,6
"In Singlish heavy style, ask if dental cleaning price is affordable today.",singlish_heavy,healthcare,simple_transactional,1,12
how long for delivery to Colombo?,tanglish_light,ecommerce,simple_transactional,1,6
"100m from Cargills pakkathla, reservation pannalama?",tanglish_heavy,hospitality,location_relative,1,6
Do you offer a sandwich program in any bachelor courses,pure_english,education,simple_transactional,0,10
student discount on sale items today?,singlish_heavy,ecommerce,simple_transactional,1,6
"From Kynsey road near the eye hospital, I want to compare data packs. Which branch here can explain the differences and possibly switch me today?",singlish_light,telecom,location_relative,1,25
"Naan guest la area-la varuten; enakku current location-kode nearest hotel-oda distance enna-nu sollunga; travel time, parking availability, breakfast options, late-check-out policy, and airport pickup service irukka-nu kudu.",tanglish_heavy,hospitality,location_proximity,1,27
"Guardians waiting outside for admission confirmation; staff promised a reply twice today; if not resolved, we will file a formal complaint to CEO.",tanglish_heavy,education,escalation,1,23
"Me scenario eka gahala illenne: private college ekakata admission wenna aluth intake walata, diploma path eka certificate eken upgrade karanna puluwan kiyana policy eka kohomada yanne? meka prathama, eligibility variables balanna: prior qualification, age, working status, electronic documents, choice of diploma or certificate, campus location, online/blended options. Then, mid-cycle upgrade kiyanawata kiyana rules, credit transfer, timetable changes, and any extra fees or scholarship options. Eka sambandha details: deposits, installment deadlines, paydate, grace period, and campus availability for Sep and Jan intakes. Also reserve seat process and pending application handle karana widi.",singlish_light,education,complex_task,1,91
Is there an upgrade path tailored for IoT devices on a business plan?,pure_english,telecom,complex_task,1,13
pink dress stock nadda?,singlish_light,ecommerce,continuation,1,4
"Urgent: I didn’t authorize a dental procedure charge; koheda the nearest center, and what documents to bring for identity verification and secure booking?",singlish_light,healthcare,sensitive_context,1,23
"Generate a 9-25 word message: Mata area eka gena, closest pickup point eka kiyanawada for COD and tracking?",singlish_light,logistics,location_proximity,1,18
does this happen with all banks,tanglish_light,banking,continuation,1,6
"Pettah area-la, near bus stand, which branch offers fastest card replacement service?",tanglish_light,banking,location_relative,1,12
"Kurunegala shakha hours saha address kiyana puluwanda, availability for certificate courses saha contact number kiyana details dena?",singlish_heavy,education,named_location,1,17
"Delivery date passed, eta please kohom",singlish_light,ecommerce,escalation,1,6
Unauthorized transactions thiyenawanam apita sahayata karanna?,singlish_light,banking,response_language,1,6
What are COD fees for this parcel?,singlish_light,logistics,simple_transactional,1,7
Time slot shows 8am but clinic says 10am.,singlish_light,healthcare,escalation,1,8
Loan online eken apply karanna puluwanda?,singlish_heavy,banking,simple_transactional,1,6
"Over the past week, shipments have been stuck in transit with no real ETA, and every agent blames someone else; I demand escalation to a site manager with a concrete action plan.",tanglish_light,logistics,escalation,1,32
order ID not showing in app anymore,singlish_light,ecommerce,continuation,1,7
Fraud alert on eye-clinic card.,pure_english,healthcare,sensitive_context,1,5
What is the current processing stage of my home loan?,pure_english,banking,complex_task,1,10
seed22,singlish_light,logistics,simple_transactional,1,1
"delivery address confirmed, still no delivery",singlish_light,logistics,continuation,1,6
"Is it possible to upgrade entirely through chat, or do I need to visit store?",pure_english,telecom,complex_task,1,15
I can't proceed; is there an alternative booking method?,tanglish_light,healthcare,continuation,1,9
cancel order ORD-8899 please,singlish_light,logistics,simple_transactional,1,4
are the rooms soundproofed well?,singlish_light,hospitality,simple_transactional,1,5
Internship opportunities kiyana me college walata?,singlish_light,education,response_language,1,6
Nearest eye clinic near Bambalapitiya; can I book today and get prescription samples?,tanglish_light,healthcare,location_proximity,1,13
promo code eka hariyata weda karanna bari.,singlish_light,ecommerce,continuation,1,7
Colombo Fort branch full address and nearest contact?,tanglish_light,logistics,named_location,1,8
I paid for next-day delivery; still not delivered.,pure_english,logistics,escalation,1,8
seed 7,pure_english,banking,escalation,1,2
A 15-word request: Explain how upgrading affects my monthly statements and interest accrual.,pure_english,banking,complex_task,1,13
what's the car insurance quote today?,pure_english,insurance,simple_transactional,0,6
Will the appraisal report delay the loan beyond current timeline?,singlish_light,banking,complex_task,1,10
Can we book a room with a separate living area?,pure_english,hospitality,simple_transactional,0,10
SIM reactivation available da,singlish_heavy,telecom,simple_transactional,1,4
Colombo Fort branch contact?,singlish_heavy,telecom,named_location,1,4
